,event_date,timestamp_utc,ingested_at,source,dataset,country_code,country,area_code,area_name,document_type,process_type,period_start,period_end,resolution,business_type_label,psr_type,technology,in_domain,out_domain,value_type,quantity_mw,price_amount,unit,currency_unit,price_measure_unit
10,2026-04-22,2026-04-22 17:00:00+00:00,2026-04-22 18:30:30+00:00,entsoe,actual_generation_per_production_type,IT,Italy,10Y1001A1001A75E,IT-Sicily,A75,A16,2026-04-22T17:00Z,2026-04-22T18:00Z,PT15M,production,B10,hydro_pumped_storage,10Y1001A1001A75E,,quantity,0.0,,MAW,,
11,2026-04-22,2026-04-22 17:00:00+00:00,2026-04-22 18:30:30+00:00,entsoe,actual_generation_per_production_type,IT,Italy,10Y1001A1001A75E,IT-Sicily,A75,A16,2026-04-22T17:00Z,2026-04-22T18:00Z,PT15M,production,B11,hydro_run_of_river,10Y1001A1001A75E,,quantity,13.0,,MAW,,
12,2026-04-22,2026-04-22 17:15:00+00:00,2026-04-22 18:30:30+00:00,entsoe,actual_generation_per_production_type,IT,Italy,10Y1001A1001A75E,IT-Sicily,A75,A16,2026-04-22T17:00Z,2026-04-22T18:00Z,PT15M,production,B11,hydro_run_of_river,10Y1001A1001A75E,,quantity,10.0,,MAW,,
13,2026-04-22,2026-04-22 17:30:00+00:00,2026-04-22 18:30:30+00:00,entsoe,actual_generation_per_production_type,IT,Italy,10Y1001A1001A75E,IT-Sicily,A75,A16,2026-04-22T17:00Z,2026-04-22T18:00Z,PT15M,production,B11,hydro_run_of_river,10Y1001A1001A75E,,quantity,6.0,,MAW,,
14,2026-04-22,2026-04-22 17:30:00+00:00,2026-04-22 18:30:30+00:00,entsoe,actual_generation_per_production_type,IT,Italy,10Y1001A1001A75E,IT-Sicily,A75,A16,2026-04-22T17:00Z,2026-04-22T18:00Z,PT15M,production,B04,fossil_gas,10Y1001A1001A75E,,quantity,1002.0,,MAW,,
15,2026-04-22,2026-04-22 17:15:00+00:00,2026-04-22 18:30:30+00:00,entsoe,actual_generation_per_production_type,IT,Italy,10Y1001A1001A788,IT-South,A75,A16,2026-04-22T17:00Z,2026-04-22T18:00Z,PT15M,production,B19,wind_onshore,10Y1001A1001A788,,quantity,1897.0,,MAW,,
16,2026-04-22,2026-04-22 17:00:00+00:00,2026-04-22 18:30:30+00:00,entsoe,actual_generation_per_production_type,IT,Italy,10Y1001A1001A788,IT-South,A75,A16,2026-04-22T17:00Z,2026-04-22T18:00Z,PT15M,production,B19,wind_onshore,10Y1001A1001A788,,quantity,2074.0,,MAW,,
17,2026-04-22,2026-04-22 17:45:00+00:00,2026-04-22 18:30:30+00:00,entsoe,actual_generation_per_production_type,IT,Italy,10Y1001A1001A788,IT-South,A75,A16,2026-04-22T17:00Z,2026-04-22T18:00Z,PT15M,production,B18,wind_offshore,10Y1001A1001A788,,quantity,6.0,,MAW,,
18,2026-04-22,2026-04-22 17:00:00+00:00,2026-04-22 18:30:30+00:00,entsoe,actual_generation_per_production_type,IT,Italy,10Y1001A1001A788,IT-South,A75,A16,2026-04-22T17:00Z,2026-04-22T18:00Z,PT15M,production,B04,fossil_gas,10Y1001A1001A788,,quantity,1396.0,,MAW,,
19,2026-04-22,2026-04-22 17:15:00+00:00,2026-04-22 18:30:30+00:00,entsoe,actual_generation_per_production_type,IT,Italy,10Y1001A1001A788,IT-South,A75,A16,2026-04-22T17:00Z,2026-04-22T18:00Z,PT15M,production,B04,fossil_gas,10Y1001A1001A788,,quantity,1486.0,,MAW,,
20,2026-04-22,2026-04-22 17:30:00+00:00,2026-04-22 18:30:30+00:00,entsoe,actual_generation_per_production_type,IT,Italy,10Y1001A1001A788,IT-South,A75,A16,2026-04-22T17:00Z,2026-04-22T18:00Z,PT15M,production,B04,fossil_gas,10Y1001A1001A788,,quantity,1520.0,,MAW,,
21,2026-04-22,2026-04-22 17:45:00+00:00,2026-04-22 18:30:30+00:00,entsoe,actual_generation_per_production_type,IT,Italy,10Y1001A1001A788,IT-South,A75,A16,2026-04-22T17:00Z,2026-04-22T18:00Z,PT15M,production,B04,fossil_gas,10Y1001A1001A788,,quantity,1511.0,,MAW,,
22,2026-04-22,2026-04-22 17:00:00+00:00,2026-04-22 18:30:30+00:00,entsoe,actual_generation_per_production_type,IT,Italy,10Y1001A1001A788,IT-South,A75,A16,2026-04-22T17:00Z,2026-04-22T18:00Z,PT15M,production,B11,hydro_run_of_river,10Y1001A1001A788,,quantity,44.0,,MAW,,
23,2026-04-22,2026-04-22 17:30:00+00:00,2026-04-22 18:30:30+00:00,entsoe,actual_generation_per_production_type,IT,Italy,10Y1001A1001A788,IT-South,A75,A16,2026-04-22T17:00Z,2026-04-22T18:00Z,PT15M,production,B11,hydro_run_of_river,10Y1001A1001A788,,quantity,9.0,,MAW,,
24,2026-04-22,2026-04-22 17:00:00+00:00,2026-04-22 18:30:30+00:00,entsoe,actual_generation_per_production_type,IT,Italy,10Y1001A1001A788,IT-South,A75,A16,2026-04-22T17:00Z,2026-04-22T18:00Z,PT15M,production,B12,hydro_reservoir,10Y1001A1001A788,,quantity,52.0,,MAW,,
25,2026-04-22,2026-04-22 17:15:00+00:00,2026-04-22 18:30:30+00:00,entsoe,actual_generation_per_production_type,IT,Italy,10Y1001A1001A788,IT-South,A75,A16,2026-04-22T17:00Z,2026-04-22T18:00Z,PT15M,production,B12,hydro_reservoir,10Y1001A1001A788,,quantity,53.0,,MAW,,
26,2026-04-22,2026-04-22 17:45:00+00:00,2026-04-22 18:30:30+00:00,entsoe,actual_generation_per_production_type,IT,Italy,10Y1001A1001A788,IT-South,A75,A16,2026-04-22T17:00Z,2026-04-22T18:00Z,PT15M,production,B12,hydro_reservoir,10Y1001A1001A788,,quantity,54.0,,MAW,,
27,2026-04-22,2026-04-22 17:00:00+00:00,2026-04-22 18:30:30+00:00,entsoe,actual_generation_per_production_type,IT,Italy,10Y1001A1001A788,IT-South,A75,A16,2026-04-22T17:00Z,2026-04-22T18:00Z,PT15M,production,B16,solar,10Y1001A1001A788,,quantity,42.0,,MAW,,
28,2026-04-22,2026-04-22 17:15:00+00:00,2026-04-22 18:30:30+00:00,entsoe,actual_generation_per_production_type,IT,Italy,10Y1001A1001A788,IT-South,A75,A16,2026-04-22T17:00Z,2026-04-22T18:00Z,PT15M,production,B16,solar,10Y1001A1001A788,,quantity,14.0,,MAW,,
29,2026-04-22,2026-04-22 17:30:00+00:00,2026-04-22 18:30:30+00:00,entsoe,actual_generation_per_production_type,IT,Italy,10Y1001A1001A788,IT-South,A75,A16,2026-04-22T17:00Z,2026-04-22T18:00Z,PT15M,production,B16,solar,10Y1001A1001A788,,quantity,4.0,,MAW,,
30,2026-04-22,2026-04-22 17:45:00+00:00,2026-04-22 18:30:30+00:00,entsoe,actual_generation_per_production_type,IT,Italy,10Y1001A1001A788,IT-South,A75,A16,2026-04-22T17:00Z,2026-04-22T18:00Z,PT15M,production,B16,solar,10Y1001A1001A788,,quantity,2.0,,MAW,,
31,2026-04-22,2026-04-22 17:00:00+00:00,2026-04-22 18:30:30+00:00,entsoe,actual_generation_per_production_type,IT,Italy,10Y1001A1001A788,IT-South,A75,A16,2026-04-22T17:00Z,2026-04-22T18:00Z,PT15M,production,B18,wind_offshore,10Y1001A1001A788,,quantity,4.0,,MAW,,
32,2026-04-22,2026-04-22 17:15:00+00:00,2026-04-22 18:30:30+00:00,entsoe,actual_generation_per_production_type,IT,Italy,10Y1001A1001A788,IT-South,A75,A16,2026-04-22T17:00Z,2026-04-22T18:00Z,PT15M,production,B18,wind_offshore,10Y1001A1001A788,,quantity,7.0,,MAW,,
33,2026-04-22,2026-04-22 17:45:00+00:00,2026-04-22 18:30:30+00:00,entsoe,actual_generation_per_production_type,IT,Italy,10Y1001A1001A75E,IT-Sicily,A75,A16,2026-04-22T17:00Z,2026-04-22T18:00Z,PT15M,production,B11,hydro_run_of_river,10Y1001A1001A75E,,quantity,5.0,,MAW,,
34,2026-04-22,2026-04-22 17:00:00+00:00,2026-04-22 18:30:30+00:00,entsoe,actual_generation_per_production_type,IT,Italy,10Y1001A1001A788,IT-South,A75,A16,2026-04-22T17:00Z,2026-04-22T18:00Z,PT15M,production,B03,,10Y1001A1001A788,,quantity,0.0,,MAW,,
35,2026-04-22,2026-04-22 17:00:00+00:00,2026-04-22 18:30:30+00:00,entsoe,actual_generation_per_production_type,IT,Italy,10Y1001A1001A75E,IT-Sicily,A75,A16,2026-04-22T17:00Z,2026-04-22T18:00Z,PT15M,production,B16,solar,10Y1001A1001A75E,,quantity,124.0,,MAW,,
36,2026-04-22,2026-04-22 17:30:00+00:00,2026-04-22 18:30:30+00:00,entsoe,actual_generation_per_production_type,IT,Italy,10Y1001A1001A75E,IT-Sicily,A75,A16,2026-04-22T17:00Z,2026-04-22T18:00Z,PT15M,production,B16,solar,10Y1001A1001A75E,,quantity,12.0,,MAW,,
37,2026-04-22,2026-04-22 17:00:00+00:00,2026-04-22 18:30:30+00:00,entsoe,actual_generation_per_production_type,IT,Italy,10Y1001A1001A74G,IT-Sardinia,A75,A16,2026-04-22T17:00Z,2026-04-22T18:00Z,PT15M,production,B12,hydro_reservoir,10Y1001A1001A74G,,quantity,23.0,,MAW,,
38,2026-04-22,2026-04-22 17:15:00+00:00,2026-04-22 18:30:30+00:00,entsoe,actual_generation_per_production_type,IT,Italy,10Y1001A1001A74G,IT-Sardinia,A75,A16,2026-04-22T17:00Z,2026-04-22T18:00Z,PT15M,production,B12,hydro_reservoir,10Y1001A1001A74G,,quantity,24.0,,MAW,,
39,2026-04-22,2026-04-22 17:30:00+00:00,2026-04-22 18:30:30+00:00,entsoe,actual_generation_per_production_type,IT,Italy,10Y1001A1001A74G,IT-Sardinia,A75,A16,2026-04-22T17:00Z,2026-04-22T18:00Z,PT15M,production,B12,hydro_reservoir,10Y1001A1001A74G,,quantity,62.0,,MAW,,
40,2026-04-22,2026-04-22 17:45:00+00:00,2026-04-22 18:30:30+00:00,entsoe,actual_generation_per_production_type,IT,Italy,10Y1001A1001A74G,IT-Sardinia,A75,A16,2026-04-22T17:00Z,2026-04-22T18:00Z,PT15M,production,B12,hydro_reservoir,10Y1001A1001A74G,,quantity,63.0,,MAW,,
41,2026-04-22,2026-04-22 17:00:00+00:00,2026-04-22 18:30:30+00:00,entsoe,actual_generation_per_production_type,IT,Italy,10Y1001A1001A74G,IT-Sardinia,A75,A16,2026-04-22T17:00Z,2026-04-22T18:00Z,PT15M,production,B16,solar,10Y1001A1001A74G,,quantity,79.0,,MAW,,
42,2026-04-22,2026-04-22 17:15:00+00:00,2026-04-22 18:30:30+00:00,entsoe,actual_generation_per_production_type,IT,Italy,10Y1001A1001A74G,IT-Sardinia,A75,A16,2026-04-22T17:00Z,2026-04-22T18:00Z,PT15M,production,B16,solar,10Y1001A1001A74G,,quantity,53.0,,MAW,,
43,2026-04-22,2026-04-22 17:30:00+00:00,2026-04-22 18:30:30+00:00,entsoe,actual_generation_per_production_type,IT,Italy,10Y1001A1001A74G,IT-Sardinia,A75,A16,2026-04-22T17:00Z,2026-04-22T18:00Z,PT15M,production,B11,hydro_run_of_river,10Y1001A1001A74G,,quantity,5.0,,MAW,,
44,2026-04-22,2026-04-22 17:30:00+00:00,2026-04-22 18:30:30+00:00,entsoe,actual_generation_per_production_type,IT,Italy,10Y1001A1001A74G,IT-Sardinia,A75,A16,2026-04-22T17:00Z,2026-04-22T18:00Z,PT15M,production,B16,solar,10Y1001A1001A74G,,quantity,26.0,,MAW,,
45,2026-04-22,2026-04-22 17:00:00+00:00,2026-04-22 18:30:30+00:00,entsoe,actual_generation_per_production_type,IT,Italy,10Y1001A1001A74G,IT-Sardinia,A75,A16,2026-04-22T17:00Z,2026-04-22T18:00Z,PT15M,production,B19,wind_onshore,10Y1001A1001A74G,,quantity,228.0,,MAW,,
46,2026-04-22,2026-04-22 17:15:00+00:00,2026-04-22 18:30:30+00:00,entsoe,actual_generation_per_production_type,IT,Italy,10Y1001A1001A74G,IT-Sardinia,A75,A16,2026-04-22T17:00Z,2026-04-22T18:00Z,PT15M,production,B19,wind_onshore,10Y1001A1001A74G,,quantity,260.0,,MAW,,
47,2026-04-22,2026-04-22 17:30:00+00:00,2026-04-22 18:30:30+00:00,entsoe,actual_generation_per_production_type,IT,Italy,10Y1001A1001A74G,IT-Sardinia,A75,A16,2026-04-22T17:00Z,2026-04-22T18:00Z,PT15M,production,B19,wind_onshore,10Y1001A1001A74G,,quantity,278.0,,MAW,,
48,2026-04-22,2026-04-22 17:45:00+00:00,2026-04-22 18:30:30+00:00,entsoe,actual_generation_per_production_type,IT,Italy,10Y1001A1001A74G,IT-Sardinia,A75,A16,2026-04-22T17:00Z,2026-04-22T18:00Z,PT15M,production,B19,wind_onshore,10Y1001A1001A74G,,quantity,264.0,,MAW,,
49,2026-04-22,2026-04-22 17:00:00+00:00,2026-04-22 18:30:30+00:00,entsoe,actual_generation_per_production_type,IT,Italy,10Y1001A1001A74G,IT-Sardinia,A75,A16,2026-04-22T17:00Z,2026-04-22T18:00Z,PT15M,production,B20,other,10Y1001A1001A74G,,quantity,24.0,,MAW,,
50,2026-04-22,2026-04-22 17:45:00+00:00,2026-04-22 18:30:30+00:00,entsoe,actual_generation_per_production_type,IT,Italy,10Y1001A1001A74G,IT-Sardinia,A75,A16,2026-04-22T17:00Z,2026-04-22T18:00Z,PT15M,production,B20,other,10Y1001A1001A74G,,quantity,9.0,,MAW,,
51,2026-04-22,2026-04-22 17:45:00+00:00,2026-04-22 18:30:30+00:00,entsoe,actual_generation_per_production_type,IT,Italy,10Y1001A1001A74G,IT-Sardinia,A75,A16,2026-04-22T17:00Z,2026-04-22T18:00Z,PT15M,production,B16,solar,10Y1001A1001A74G,,quantity,8.0,,MAW,,
52,2026-04-22,2026-04-22 17:00:00+00:00,2026-04-22 18:30:30+00:00,entsoe,actual_generation_per_production_type,IT,Italy,10Y1001A1001A74G,IT-Sardinia,A75,A16,2026-04-22T17:00Z,2026-04-22T18:00Z,PT15M,production,B11,hydro_run_of_river,10Y1001A1001A74G,,quantity,8.0,,MAW,,
53,2026-04-22,2026-04-22 17:00:00+00:00,2026-04-22 18:30:30+00:00,entsoe,actual_generation_per_production_type,IT,Italy,10Y1001A1001A74G,IT-Sardinia,A75,A16,2026-04-22T17:00Z,2026-04-22T18:00Z,PT15M,production,B10,hydro_pumped_storage,10Y1001A1001A74G,,quantity,0.0,,MAW,,
54,2026-04-22,2026-04-22 17:00:00+00:00,2026-04-22 18:30:30+00:00,entsoe,actual_generation_per_production_type,IT,Italy,10Y1001A1001A74G,IT-Sardinia,A75,A16,2026-04-22T17:00Z,2026-04-22T18:00Z,PT15M,production,B06,,10Y1001A1001A74G,,quantity,8.0,,MAW,,
55,2026-04-22,2026-04-22 17:45:00+00:00,2026-04-22 18:30:30+00:00,entsoe,actual_generation_per_production_type,IT,Italy,10Y1001A1001A75E,IT-Sicily,A75,A16,2026-04-22T17:00Z,2026-04-22T18:00Z,PT15M,production,B16,solar,10Y1001A1001A75E,,quantity,0.0,,MAW,,
56,2026-04-22,2026-04-22 17:00:00+00:00,2026-04-22 18:30:30+00:00,entsoe,actual_generation_per_production_type,IT,Italy,10Y1001A1001A75E,IT-Sicily,A75,A16,2026-04-22T17:00Z,2026-04-22T18:00Z,PT15M,production,B19,wind_onshore,10Y1001A1001A75E,,quantity,197.0,,MAW,,
57,2026-04-22,2026-04-22 17:15:00+00:00,2026-04-22 18:30:30+00:00,entsoe,actual_generation_per_production_type,IT,Italy,10Y1001A1001A75E,IT-Sicily,A75,A16,2026-04-22T17:00Z,2026-04-22T18:00Z,PT15M,production,B19,wind_onshore,10Y1001A1001A75E,,quantity,195.0,,MAW,,
58,2026-04-22,2026-04-22 17:30:00+00:00,2026-04-22 18:30:30+00:00,entsoe,actual_generation_per_production_type,IT,Italy,10Y1001A1001A75E,IT-Sicily,A75,A16,2026-04-22T17:00Z,2026-04-22T18:00Z,PT15M,production,B19,wind_onshore,10Y1001A1001A75E,,quantity,186.0,,MAW,,
59,2026-04-22,2026-04-22 17:45:00+00:00,2026-04-22 18:30:30+00:00,entsoe,actual_generation_per_production_type,IT,Italy,10Y1001A1001A75E,IT-Sicily,A75,A16,2026-04-22T17:00Z,2026-04-22T18:00Z,PT15M,production,B19,wind_onshore,10Y1001A1001A75E,,quantity,177.0,,MAW,,
60,2026-04-22,2026-04-22 17:00:00+00:00,2026-04-22 18:30:30+00:00,entsoe,actual_generation_per_production_type,IT,Italy,10Y1001A1001A75E,IT-Sicily,A75,A16,2026-04-22T17:00Z,2026-04-22T17:45Z,PT15M,production,B20,other,10Y1001A1001A75E,,quantity,14.0,,MAW,,
61,2026-04-22,2026-04-22 17:00:00+00:00,2026-04-22 18:30:30+00:00,entsoe,actual_generation_per_production_type,IT,Italy,10Y1001A1001A75E,IT-Sicily,A75,A16,2026-04-22T17:00Z,2026-04-22T18:00Z,PT15M,production,B25,,10Y1001A1001A75E,,quantity,10.0,,MAW,,
62,2026-04-22,2026-04-22 17:00:00+00:00,2026-04-22 18:30:30+00:00,entsoe,actual_generation_per_production_type,IT,Italy,10Y1001A1001A74G,IT-Sardinia,A75,A16,2026-04-22T17:00Z,2026-04-22T18:00Z,PT15M,production,B01,biomass,10Y1001A1001A74G,,quantity,52.0,,MAW,,
63,2026-04-22,2026-04-22 17:15:00+00:00,2026-04-22 18:30:30+00:00,entsoe,actual_generation_per_production_type,IT,Italy,10Y1001A1001A74G,IT-Sardinia,A75,A16,2026-04-22T17:00Z,2026-04-22T18:00Z,PT15M,production,B01,biomass,10Y1001A1001A74G,,quantity,53.0,,MAW,,
64,2026-04-22,2026-04-22 17:30:00+00:00,2026-04-22 18:30:30+00:00,entsoe,actual_generation_per_production_type,IT,Italy,10Y1001A1001A74G,IT-Sardinia,A75,A16,2026-04-22T17:00Z,2026-04-22T18:00Z,PT15M,production,B01,biomass,10Y1001A1001A74G,,quantity,54.0,,MAW,,
65,2026-04-22,2026-04-22 17:00:00+00:00,2026-04-22 18:30:30+00:00,entsoe,actual_generation_per_production_type,IT,Italy,10Y1001A1001A74G,IT-Sardinia,A75,A16,2026-04-22T17:00Z,2026-04-22T18:00Z,PT15M,production,B03,,10Y1001A1001A74G,,quantity,385.0,,MAW,,
66,2026-04-22,2026-04-22 17:15:00+00:00,2026-04-22 18:30:30+00:00,entsoe,actual_generation_per_production_type,IT,Italy,10Y1001A1001A74G,IT-Sardinia,A75,A16,2026-04-22T17:00Z,2026-04-22T18:00Z,PT15M,production,B03,,10Y1001A1001A74G,,quantity,387.0,,MAW,,
67,2026-04-22,2026-04-22 17:30:00+00:00,2026-04-22 18:30:30+00:00,entsoe,actual_generation_per_production_type,IT,Italy,10Y1001A1001A74G,IT-Sardinia,A75,A16,2026-04-22T17:00Z,2026-04-22T18:00Z,PT15M,production,B03,,10Y1001A1001A74G,,quantity,383.0,,MAW,,
68,2026-04-22,2026-04-22 17:00:00+00:00,2026-04-22 18:30:30+00:00,entsoe,actual_generation_per_production_type,IT,Italy,10Y1001A1001A74G,IT-Sardinia,A75,A16,2026-04-22T17:00Z,2026-04-22T18:00Z,PT15M,production,B05,hard_coal,10Y1001A1001A74G,,quantity,241.0,,MAW,,
69,2026-04-22,2026-04-22 17:15:00+00:00,2026-04-22 18:30:30+00:00,entsoe,actual_generation_per_production_type,IT,Italy,10Y1001A1001A74G,IT-Sardinia,A75,A16,2026-04-22T17:00Z,2026-04-22T18:00Z,PT15M,production,B05,hard_coal,10Y1001A1001A74G,,quantity,267.0,,MAW,,
70,2026-04-22,2026-04-22 17:15:00+00:00,2026-04-22 18:30:30+00:00,entsoe,actual_generation_per_production_type,IT,Italy,10Y1001A1001A75E,IT-Sicily,A75,A16,2026-04-22T17:00Z,2026-04-22T18:00Z,PT15M,production,B16,solar,10Y1001A1001A75E,,quantity,54.0,,MAW,,
71,2026-04-22,2026-04-22 17:00:00+00:00,2026-04-22 18:30:30+00:00,entsoe,actual_generation_per_production_type,IT,Italy,10Y1001A1001A74G,IT-Sardinia,A75,A16,2026-04-22T17:00Z,2026-04-22T18:00Z,PT15M,production,B25,,10Y1001A1001A74G,,quantity,478.0,,MAW,,
72,2026-04-22,2026-04-22 17:45:00+00:00,2026-04-22 18:30:30+00:00,entsoe,actual_generation_per_production_type,IT,Italy,10Y1001A1001A788,IT-South,A75,A16,2026-04-22T17:00Z,2026-04-22T18:00Z,PT15M,production,B01,biomass,10Y1001A1001A788,,quantity,148.0,,MAW,,
73,2026-04-22,2026-04-22 17:15:00+00:00,2026-04-22 18:30:30+00:00,entsoe,actual_generation_per_production_type,IT,Italy,10Y1001A1001A788,IT-South,A75,A16,2026-04-22T17:00Z,2026-04-22T18:00Z,PT15M,production,B01,biomass,10Y1001A1001A788,,quantity,99.0,,MAW,,
74,2026-04-22,2026-04-22 17:30:00+00:00,2026-04-22 18:30:30+00:00,entsoe,actual_generation_per_production_type,IT,Italy,10Y1001A1001A70O,IT-Centre-North,A75,A16,2026-04-22T17:00Z,2026-04-22T18:00Z,PT15M,production,B11,hydro_run_of_river,10Y1001A1001A70O,,quantity,66.0,,MAW,,
75,2026-04-22,2026-04-22 17:45:00+00:00,2026-04-22 18:30:30+00:00,entsoe,actual_generation_per_production_type,IT,Italy,10Y1001A1001A70O,IT-Centre-North,A75,A16,2026-04-22T17:00Z,2026-04-22T18:00Z,PT15M,production,B11,hydro_run_of_river,10Y1001A1001A70O,,quantity,65.0,,MAW,,
76,2026-04-22,2026-04-22 17:00:00+00:00,2026-04-22 18:30:30+00:00,entsoe,actual_generation_per_production_type,IT,Italy,10Y1001A1001A70O,IT-Centre-North,A75,A16,2026-04-22T17:00Z,2026-04-22T18:00Z,PT15M,production,B12,hydro_reservoir,10Y1001A1001A70O,,quantity,33.0,,MAW,,
77,2026-04-22,2026-04-22 17:00:00+00:00,2026-04-22 18:30:30+00:00,entsoe,actual_generation_per_production_type,IT,Italy,10Y1001A1001A70O,IT-Centre-North,A75,A16,2026-04-22T17:00Z,2026-04-22T18:00Z,PT15M,production,B16,solar,10Y1001A1001A70O,,quantity,76.0,,MAW,,
78,2026-04-22,2026-04-22 17:15:00+00:00,2026-04-22 18:30:30+00:00,entsoe,actual_generation_per_production_type,IT,Italy,10Y1001A1001A70O,IT-Centre-North,A75,A16,2026-04-22T17:00Z,2026-04-22T18:00Z,PT15M,production,B16,solar,10Y1001A1001A70O,,quantity,39.0,,MAW,,
79,2026-04-22,2026-04-22 17:30:00+00:00,2026-04-22 18:30:30+00:00,entsoe,actual_generation_per_production_type,IT,Italy,10Y1001A1001A70O,IT-Centre-North,A75,A16,2026-04-22T17:00Z,2026-04-22T18:00Z,PT15M,production,B16,solar,10Y1001A1001A70O,,quantity,12.0,,MAW,,
80,2026-04-22,2026-04-22 17:15:00+00:00,2026-04-22 18:30:30+00:00,entsoe,actual_generation_per_production_type,IT,Italy,10Y1001A1001A70O,IT-Centre-North,A75,A16,2026-04-22T17:00Z,2026-04-22T18:00Z,PT15M,production,B11,hydro_run_of_river,10Y1001A1001A70O,,quantity,152.0,,MAW,,
81,2026-04-22,2026-04-22 17:45:00+00:00,2026-04-22 18:30:30+00:00,entsoe,actual_generation_per_production_type,IT,Italy,10Y1001A1001A70O,IT-Centre-North,A75,A16,2026-04-22T17:00Z,2026-04-22T18:00Z,PT15M,production,B16,solar,10Y1001A1001A70O,,quantity,0.0,,MAW,,
82,2026-04-22,2026-04-22 17:15:00+00:00,2026-04-22 18:30:30+00:00,entsoe,actual_generation_per_production_type,IT,Italy,10Y1001A1001A70O,IT-Centre-North,A75,A16,2026-04-22T17:00Z,2026-04-22T18:00Z,PT15M,production,B19,wind_onshore,10Y1001A1001A70O,,quantity,51.0,,MAW,,
83,2026-04-22,2026-04-22 17:30:00+00:00,2026-04-22 18:30:30+00:00,entsoe,actual_generation_per_production_type,IT,Italy,10Y1001A1001A70O,IT-Centre-North,A75,A16,2026-04-22T17:00Z,2026-04-22T18:00Z,PT15M,production,B19,wind_onshore,10Y1001A1001A70O,,quantity,50.0,,MAW,,
84,2026-04-22,2026-04-22 17:45:00+00:00,2026-04-22 18:30:30+00:00,entsoe,actual_generation_per_production_type,IT,Italy,10Y1001A1001A70O,IT-Centre-North,A75,A16,2026-04-22T17:00Z,2026-04-22T18:00Z,PT15M,production,B19,wind_onshore,10Y1001A1001A70O,,quantity,46.0,,MAW,,
